Ent1	Ent2	Label	SS+DT3	SS+GP3	SS+DT6	SS+GP6x	SS+DT	SS+GP	SS+XGB	SS+RF	Emb+XGB	Emb+RF	KGNN	
Q9BXU0	Q15431	1	1	1	1	1	1	1	1	1	1	1	0
O60264	Q96ST3	1	1	1	1	0	0	0	1	1	1	1	1
P49247	Q2QD12	1	1	1	1	1	1	1	1	1	1	1	0
P50990	Q99471	1	1	1	1	1	1	1	1	1	1	0	1
O60566	Q9BS16	1	0	1	0	1	0	1	0	0	1	1	1
Q08334	P29597	1	0	1	0	1	1	1	0	0	1	1	1
P55160	Q9NYB9	1	1	1	1	1	1	1	1	1	1	0	0
O43508	Q93038	1	1	1	1	1	1	1	1	1	1	1	0
O15511	A0A0A6YYG9	1	0	0	1	0	1	0	1	1	1	1	0
Q9NYB9	Q8IZP0	1	1	1	1	1	1	1	1	1	1	1	0
P04843	P05388	1	0	0	1	0	1	0	0	1	0	0	1
P61221	P63244	1	1	1	1	1	0	1	0	0	1	1	1
Q9HAD4	Q8TEV9	1	1	1	0	1	0	1	1	1	1	0	0
Q6R327	P31751	1	1	1	1	1	0	1	1	1	1	1	1
Q96L50	Q99627	1	1	1	1	1	1	1	1	1	1	1	0
Q9H9S3	P61353	1	0	1	0	1	1	1	0	1	1	1	1
O14686	Q14686	1	1	1	0	1	1	1	0	1	1	1	1
Q92817	Q9Y446	1	1	1	1	1	1	1	1	1	1	1	0
O43683	Q9BS16	1	0	1	0	1	0	1	0	1	1	1	1
P07550	P32121	1	1	1	1	1	0	1	1	1	1	1	1
P05976	Q9UKX3	1	0	1	0	1	0	0	1	1	1	1	0
Q7L2J0	Q4G0J3	1	1	1	1	1	1	1	1	1	1	1	0
P28472	P31644	1	1	1	1	1	1	1	1	1	1	1	0
P61313	P26641	1	0	0	0	0	0	0	0	1	1	1	1
Q92889	Q9UQ84	1	1	1	1	1	0	1	1	1	1	1	1
P62195	Q99459	1	1	1	0	1	1	1	1	1	1	1	1
Q15653	Q9Y6K9	1	1	0	0	0	1	0	0	0	1	0	1
Q96GD4	Q9P2J3	1	1	0	0	0	1	0	0	0	1	1	0
Q9H4L4	Q9Y4W2	1	1	1	1	1	1	1	1	1	1	1	0
P17987	Q15185	1	1	1	1	1	1	1	1	1	1	0	1
O14744	P51532	1	1	1	1	1	1	0	1	1	1	1	1
P08519	P02652	1	1	1	1	1	1	1	1	1	1	1	0
Q9H4B6	Q7L9L4	1	1	1	1	1	1	1	1	1	0	0	0
O94973	P42566	1	1	1	1	1	1	1	1	1	1	1	0
Q9BVI4	P46782	1	0	0	1	0	1	0	1	1	1	1	1
Q9Y295	Q99459	1	0	0	0	0	0	0	0	0	1	1	1
Q8IUE6	P33778	1	0	0	0	0	1	0	1	1	1	1	1
P34897	P42898	1	1	1	1	1	1	1	1	1	1	1	0
Q5T754	Q5T7P2	1	0	0	0	0	0	1	0	0	1	1	1
P59768	P30542	1	1	1	1	1	1	1	1	1	1	1	0
Q9NWT8	Q9H0U6	1	1	1	1	1	1	1	1	1	1	1	0
Q9NWT8	Q9BYD2	1	1	1	1	1	1	1	1	1	1	1	0
P23458	P24394	1	0	1	0	1	1	1	0	0	1	1	1
Q93009	Q9UER7	1	0	0	1	0	1	0	1	1	1	1	1
P35268	Q99459	1	0	1	0	1	0	1	1	0	1	0	1
P25445	Q99459	1	0	0	0	0	1	0	0	0	1	0	1
P63279	O75928	1	1	1	1	1	1	1	1	1	1	1	0
Q99259	P80404	1	1	1	1	1	1	1	1	1	1	1	0
Q15007	Q96T37	1	1	1	1	1	1	1	1	1	1	1	0
Q8WUA4	Q99459	1	0	0	0	0	0	0	0	0	1	1	1
P62495	Q9UNX3	1	0	0	0	0	0	0	0	0	1	1	1
Q6PD62	Q5VTR2	1	1	1	1	1	1	1	1	1	1	1	0
Q9UQ84	P28340	1	1	1	1	1	1	1	1	1	1	1	0
Q9H583	P46782	1	0	0	1	0	1	0	1	1	1	1	1
Q9H3P7	Q14789	1	0	0	0	0	0	1	0	0	0	0	0
P29279	Q9GZV5	1	1	1	1	1	1	1	1	1	1	0	1
P53621	Q99459	1	0	0	0	0	0	0	0	0	0	0	1
Q9P2X0	Q9H3H5	1	1	1	1	1	1	1	1	1	1	1	0
P35325	Q5T5B0	1	0	0	1	0	1	0	1	1	1	1	1
O14633	Q5TA81	1	0	1	1	1	1	1	1	1	1	1	1
Q5TA81	Q5TA82	1	0	1	0	1	1	1	1	1	1	1	0
O95359	Q14008	1	1	1	1	1	1	1	1	1	0	0	0
Q9H1Y0	O75143	1	1	1	1	1	1	1	1	1	1	1	0
Q01085	Q99459	1	0	0	0	0	0	0	0	0	1	1	1
O43318	Q86XR7	1	1	1	1	1	1	1	1	1	1	0	1
P22694	Q92667	1	1	1	1	1	1	1	1	1	1	0	0
P32929	Q16762	1	1	1	1	1	1	1	1	1	1	0	1
Q99459	P35998	1	1	1	0	1	1	1	1	1	1	1	1
Q99459	P62899	1	0	1	0	1	1	1	0	0	1	1	1
Q99459	Q8WVV9	1	1	1	1	1	1	1	1	1	1	1	0
Q99459	Q9BV38	1	0	0	0	0	0	0	0	0	1	1	1
Q99459	Q92878	1	1	1	1	1	0	1	1	1	1	1	1
Q99459	Q9Y2Z0	1	1	1	1	1	0	1	1	0	1	0	0
Q99459	Q9H3U1	1	0	0	0	0	0	0	0	0	1	0	0
Q99459	Q14978	1	1	1	1	1	0	1	1	1	1	1	1
Q99459	P05388	1	0	1	0	1	0	1	1	0	1	1	1
Q99459	O96013	1	1	1	0	1	1	1	1	0	1	0	1
Q99459	Q14966	1	1	1	1	1	1	1	1	1	1	1	0
Q99459	Q9BSJ2	1	1	1	1	1	1	1	1	1	0	0	1
Q99459	Q00341	1	0	0	0	0	0	0	1	0	0	0	0
Q99459	P10809	1	1	1	1	1	1	0	1	1	1	0	1
Q99459	O60610	1	0	1	0	1	0	0	0	0	0	0	0
Q99459	Q9NV70	1	0	1	0	1	0	0	0	0	1	0	1
Q99459	P61011	1	0	0	1	0	1	0	1	1	1	0	1
Q99459	P78347	1	1	0	0	1	1	1	1	1	1	1	0
Q99459	Q14980	1	1	1	1	1	1	1	1	1	1	0	1
Q5NUL3	O15552	1	1	1	1	1	1	1	1	1	1	1	0
O75164	Q5TEC6	1	0	0	0	0	0	0	0	0	0	0	1
P31431	O14908	1	1	0	1	0	1	0	1	1	0	0	0
Q13043	P46937	1	1	1	1	1	1	1	1	1	1	0	1
Q7Z7C8	Q9Y3D8	1	0	0	0	0	1	0	0	1	0	0	1
Q13823	Q96D46	1	0	0	1	0	1	0	1	1	0	0	1
P46020	Q16816	1	1	1	1	1	1	1	1	1	1	1	0
Q13547	O00422	1	1	0	0	1	1	1	1	1	0	0	1
P61587	Q13464	1	1	1	1	1	1	1	1	1	1	1	0
P43405	P40259	1	1	1	1	1	1	1	1	1	1	1	0
P42768	P15498	1	1	1	1	1	1	1	1	1	1	1	0
P22612	P24588	1	0	0	0	0	1	0	0	0	0	0	1
P27338	P20711	1	1	1	1	1	1	1	1	1	1	1	0
Q6P1X5	Q9Y3D8	1	0	0	0	0	1	0	0	1	0	0	1
Q8WXI2	Q6VAB6	1	0	1	0	1	0	1	0	0	1	0	0
P47813	P35544	1	0	0	1	0	1	0	1	1	1	1	1
Q16576	Q96ST3	1	1	1	1	1	0	1	1	1	1	1	1
Q9Y244	P49720	1	0	0	0	0	0	0	0	0	1	0	1
O94986	O43303	1	1	1	1	1	1	1	1	1	1	1	0
O60674	P16471	1	1	1	1	1	1	1	1	1	1	0	1
Q12888	Q99877	1	0	0	0	0	1	0	0	1	1	1	1
Q12888	P33778	1	0	0	0	0	1	0	0	1	1	1	1
P55735	Q12980	1	1	0	0	0	1	0	0	1	1	0	1
Q92541	O14646	1	0	1	0	1	0	1	1	1	1	1	1
P10644	Q8N6U8	1	0	1	0	1	0	1	0	0	0	0	0
P10644	P31321	1	1	1	1	1	1	1	1	1	1	1	0
P08590	Q14896	1	1	1	1	1	1	1	1	1	1	1	0
P08590	P13535	1	1	1	1	1	1	1	1	1	1	1	0
P42696	Q96GQ7	1	0	0	1	0	1	0	1	1	1	1	1
Q07889	P11362	1	1	1	1	1	1	1	1	1	0	0	1
Q8WVM8	Q9H115	1	0	1	0	1	1	1	0	1	1	1	1
P11362	P27986	1	1	1	1	1	1	1	1	1	1	0	1
O00754	Q9NTJ4	1	0	0	0	1	1	0	1	1	1	0	0
P43487	P52292	1	0	0	0	0	1	0	0	0	0	0	0
P83881	A0A1W2PQS6	1	0	0	1	0	1	0	1	1	1	1	1
P17252	P42261	1	0	0	0	0	0	0	0	0	0	0	1
Q8N307	Q8N387	1	1	1	1	1	1	1	1	1	1	1	0
O95167	Q9NPL8	1	1	1	1	1	1	1	1	1	1	1	0
Q9UN19	P16885	1	0	0	0	0	0	0	0	0	1	0	1
Q9Y2J4	P46937	1	1	1	1	1	1	1	1	1	0	0	1
O95487	O75396	1	1	1	1	1	0	1	1	1	1	1	1
Q9NPA8	O75478	1	0	1	0	1	0	1	0	0	1	1	1
O00303	P35544	1	0	0	1	0	1	0	1	1	1	1	1
Q8N6H7	P84077	1	0	1	0	1	1	1	0	1	1	1	1
Q8IUZ0	Q68CL5	1	0	0	0	0	1	0	0	1	1	1	0
P82251	Q99459	1	0	0	0	0	0	0	0	0	0	0	1
O43264	O75396	1	1	1	1	1	1	1	1	1	0	0	1
Q9H501	Q9Y5J1	1	1	1	1	1	1	1	1	1	1	1	0
P35579	Q99459	1	0	0	0	0	0	0	0	0	1	0	1
O95433	P08238	1	1	1	1	1	1	1	1	1	1	0	1
Q9BQL6	Q99459	1	0	0	0	0	0	0	0	0	0	0	1
Q9Y5N6	Q99459	1	0	0	0	0	1	0	0	0	1	1	1
O00626	P05112	1	1	1	1	1	1	1	1	1	1	1	0
Q9H223	Q99459	1	1	1	1	1	0	1	1	0	1	0	1
Q9NW13	Q15269	1	0	0	0	0	1	0	0	1	1	1	1
P25398	Q92979	1	0	0	1	0	1	0	1	1	1	1	1
P05112	P40763	1	0	1	1	1	1	1	1	1	1	1	1
O75896	Q99459	1	1	1	0	1	0	1	0	0	0	0	1
O43818	Q96HR8	1	1	1	1	1	1	1	1	1	1	1	0
O43639	Q13418	1	1	1	1	1	0	1	1	1	1	1	1
P49279	Q99459	1	0	0	0	0	0	0	0	0	0	0	1
P04114	P02679	1	1	1	1	1	1	1	1	1	1	1	0
P35270	P00439	1	0	0	0	0	1	0	0	1	1	1	0
P02647	P55157	1	1	1	1	1	1	1	1	1	1	1	0
Q96QD5	Q99459	1	0	1	0	1	0	1	0	0	1	0	1
O00566	P46782	1	0	0	1	0	1	0	1	1	1	1	1
P10301	O43157	1	0	1	0	1	0	1	0	0	1	1	1
Q15398	O00762	1	1	0	0	0	0	0	1	0	0	1	1
Q99816	Q99459	1	0	1	0	1	0	0	0	0	1	0	1
Q92692	P55196	1	1	1	1	1	1	1	1	1	0	0	1
O43707	O60500	1	0	0	0	0	1	0	0	0	1	0	0
O75146	Q99459	1	0	0	0	0	1	0	0	0	0	0	1
P53396	P11498	1	0	0	0	0	0	0	0	0	1	1	1
Q13136	P23468	1	0	1	0	1	0	1	0	0	0	0	0
P57772	P62888	1	0	0	0	0	1	0	1	1	1	1	1
Q9Y221	Q14692	1	0	0	1	0	1	0	1	1	1	1	0
Q8TEB7	P40818	1	1	1	1	1	1	1	1	1	1	1	0
Q9P1U1	O15143	1	1	1	1	1	1	1	1	1	0	1	1
Q96G30	Q99459	1	0	0	0	0	0	0	0	0	0	0	1
Q9H0A0	Q9Y3T9	1	0	0	1	0	1	0	1	1	1	1	1
O43237	Q99459	1	1	1	1	1	0	1	1	0	0	0	1
Q9Y376	Q9H9S4	1	1	1	1	1	1	1	1	1	1	1	0
Q96G21	P46782	1	0	0	1	0	1	0	1	1	1	1	1
Q96CW5	Q99459	1	1	1	0	1	0	1	1	1	1	1	1
O15169	O95996	1	1	1	1	1	1	1	1	1	1	1	0
P27361	P01106	1	1	1	1	1	1	1	1	1	1	0	1
Q99814	P15692	1	1	1	1	1	1	1	1	1	0	0	1
Q9Y243	O43524	1	0	1	0	1	1	0	0	0	1	1	1
P40121	Q99459	1	0	0	0	0	0	0	0	0	1	0	1
P09038	P40763	1	0	1	1	1	1	1	1	1	1	1	1
Q15291	Q14686	1	0	1	0	1	1	1	0	0	1	1	1
Q9UBK2	Q16656	1	1	1	1	1	1	1	1	1	1	0	1
Q8IZH2	P26651	1	1	1	1	1	1	1	1	1	1	1	0
P49736	P12004	1	1	1	1	1	0	1	1	1	1	1	1
Q8TE73	Q9GZS0	1	1	1	1	1	1	1	1	1	1	1	0
O95922	Q68CL5	1	1	1	1	1	1	1	1	1	1	0	0
P49023	P46109	1	1	1	1	1	1	1	1	1	1	1	0
P49023	P63000	1	1	1	1	1	1	1	1	1	1	1	0
Q12982	P60953	1	1	0	0	0	0	0	0	0	0	0	1
O75376	P28702	1	0	0	0	1	0	0	0	0	0	0	1
O75376	Q15788	1	0	0	0	1	1	1	1	1	1	1	1
P38919	P23588	1	0	0	0	0	1	0	0	0	0	1	1
O15514	Q96P16	1	1	1	1	1	1	1	1	1	1	1	0
Q9H0I9	Q2QD12	1	0	0	0	0	0	0	0	0	1	1	0
Q96E17	Q99459	1	0	0	0	0	0	0	0	0	0	0	1
P50990	Q9UQ80	1	1	1	1	1	1	1	1	1	1	0	0
P50990	Q6ZW61	1	0	0	1	0	1	0	0	0	0	1	1
P15056	P31946	1	1	1	1	1	1	1	1	1	0	0	1
Q8TCT6	Q99459	1	0	0	0	0	0	0	0	0	0	0	1
O60683	Q7Z412	1	1	1	1	1	1	1	1	1	1	1	0
Q14957	P78352	1	1	1	1	1	0	1	1	1	1	1	1
P04628	Q99459	1	1	1	1	1	1	1	1	1	0	0	1
O00634	Q92859	1	1	1	1	1	1	1	1	1	1	1	0
Q16270	O00622	1	1	1	1	1	1	1	1	1	1	1	0
Q8TF72	Q99459	1	0	0	0	0	0	0	0	0	1	0	1
P04843	Q9UNX3	1	0	0	0	0	0	0	0	0	0	1	1
P04843	P18077	1	0	0	1	0	1	0	0	1	1	1	1
Q96EH5	P61011	1	0	0	0	0	0	0	0	0	0	1	1
P49913	P12838	1	1	1	1	1	1	1	1	1	1	1	0
P42262	P17252	1	0	0	0	0	0	0	0	0	0	0	1
Q6R327	Q92574	1	1	1	1	1	1	1	1	1	1	1	0
P38646	O14925	1	0	1	0	1	1	1	0	1	1	0	1
P29474	Q9Y314	1	1	1	1	1	1	0	1	1	0	0	0
Q96L21	A0A1W2PQS6	1	0	0	1	0	1	0	1	1	1	1	1
Q9H9S3	P35544	1	0	0	0	0	1	0	0	1	1	1	1
P06681	Q99459	1	0	0	0	0	0	0	0	0	0	0	1
P61006	O60645	1	0	1	0	1	0	1	0	1	1	1	1
Q03001	Q15691	1	0	1	1	1	1	1	1	1	1	1	0
Q9H0U4	P51148	1	0	1	1	1	1	1	1	1	1	1	1
Q8N163	P11142	1	1	1	1	1	1	1	1	1	0	0	1
P61024	Q00526	1	1	1	1	1	0	1	1	0	1	1	1
Q9UHB9	Q9UNX3	1	0	0	0	0	1	0	0	1	1	1	1
Q9UHB9	Q99459	1	0	0	0	0	1	0	0	0	1	1	1
P25098	P30556	1	1	1	1	1	1	0	1	1	1	1	1
O75843	Q9UMZ2	1	1	1	1	1	1	1	1	1	1	1	0
Q92930	P51153	1	1	1	1	1	0	1	1	1	1	1	0
Q96GD4	P33981	1	1	1	1	1	1	1	1	1	1	1	0
Q9BQ90	Q99459	1	0	0	0	0	0	0	0	0	1	1	1
O60884	P31948	1	0	0	0	0	1	0	0	1	1	1	1
Q9Y490	Q99459	1	0	0	0	0	0	0	0	0	1	0	1
P08574	A0A096LP55	1	1	1	1	1	1	1	1	1	1	1	0
Q96RF0	P50570	1	1	1	1	1	0	1	1	1	1	1	1
P20674	Q6YFQ2	1	0	1	0	1	0	1	0	0	1	1	0
Q68E01	Q99459	1	1	1	1	1	0	1	1	0	1	1	1
P57678	Q99459	1	0	0	0	0	0	0	0	0	1	1	1
O60244	Q15528	1	0	1	0	1	1	1	1	1	1	1	1
Q9Y678	Q99459	1	0	0	0	0	0	0	0	0	0	0	1
Q15021	Q86XI2	1	1	1	1	1	0	1	1	1	1	1	0
A6NHR9	Q99459	1	1	1	1	1	1	1	0	0	1	1	1
Q13616	Q92564	1	1	1	1	1	1	1	0	1	1	1	1
Q9H267	Q99459	1	0	0	0	0	0	0	0	0	0	0	1
P11279	P08962	1	1	1	1	1	1	1	1	1	1	1	0
Q9NVD7	Q99459	1	0	0	0	0	0	0	0	0	1	1	1
Q5T754	Q5T753	1	0	1	1	1	1	1	1	1	1	1	1
Q96P20	Q9NPP4	1	1	1	1	1	1	1	1	1	1	1	0
O43491	Q9Y2J2	1	1	1	1	1	1	1	1	1	1	0	1
Q8TDN6	Q6RFH5	1	0	0	0	0	0	0	0	0	1	1	1
P68104	Q99459	1	1	1	1	1	0	1	1	1	1	1	1
O60443	Q99459	1	1	1	0	1	0	1	0	0	1	0	1
Q13541	Q96B36	1	1	1	1	1	1	1	0	1	1	0	0
Q9UBL3	Q14686	1	1	1	1	1	1	1	1	0	1	1	1
Q06124	O43559	1	1	1	1	1	1	0	0	1	1	1	0
Q9NWT8	P49406	1	1	1	1	1	1	1	1	1	1	1	0
P23497	Q9UER7	1	1	0	1	1	1	0	1	1	1	1	1
Q96SN8	Q08AG7	1	1	1	1	1	1	1	1	1	1	1	0
Q9Y324	P46782	1	0	0	1	0	1	0	1	1	1	1	1
Q9C005	Q6ZW49	1	1	1	1	1	1	1	1	1	1	1	0
Q15906	Q9Y4A5	1	0	0	0	0	1	0	0	1	1	1	1
Q70HW3	Q99459	1	0	0	0	0	0	0	0	0	0	0	1
Q96DN6	Q76L83	1	1	1	1	1	1	1	1	1	1	1	0
P25445	Q9UER7	1	1	1	1	1	1	1	1	1	1	0	1
P63279	Q8IY18	1	1	1	1	1	1	1	1	1	1	1	0
Q9NR12	Q99459	1	0	0	0	0	0	0	0	0	0	0	1
Q9GZZ9	Q99459	1	0	0	0	0	0	0	0	0	1	0	1
P54259	Q9Y466	1	1	1	0	1	1	0	0	1	1	1	0
P0DP23	P53355	1	1	1	1	1	1	1	0	0	1	0	0
P0DP23	P29475	1	1	1	1	1	1	1	1	1	1	1	0
Q8IYB8	Q99459	1	0	1	0	1	0	1	0	0	1	1	1
Q5T7P3	O14633	1	0	0	1	1	1	1	1	1	1	1	1
P62495	P35544	1	0	0	1	0	1	0	1	1	1	1	1
Q9Y6N6	P55268	1	1	1	1	1	1	1	1	1	1	1	0
Q92974	Q99459	1	1	1	1	1	0	1	1	1	1	0	1
Q9Y5S2	Q99459	1	0	1	0	1	0	1	0	1	0	0	1
P68133	P62328	1	1	1	1	1	1	1	1	1	1	1	0
Q8N8S7	Q99459	1	0	0	0	0	0	0	0	0	1	0	1
Q9Y5J5	Q99459	1	0	1	0	1	0	0	0	0	1	0	1
Q9BZQ8	Q99459	1	0	0	0	0	0	0	0	0	1	0	1
O75558	Q15833	1	1	1	1	1	1	1	1	1	1	0	0
P48023	O43524	1	1	1	1	1	1	1	1	1	0	0	1
P51398	Q9NWU5	1	1	1	1	1	1	1	1	1	1	1	0
O76003	Q9Y3E2	1	0	0	0	0	0	0	0	0	1	1	0
O60508	Q9ULR0	1	1	1	1	1	1	1	1	1	1	1	0
Q9Y4K1	Q99459	1	0	0	0	0	1	0	0	1	1	1	1
O60832	Q9GZR7	1	0	0	1	0	1	0	1	1	1	1	1
Q9Y6B7	P84077	1	0	1	0	1	1	1	1	1	1	1	1
Q96PP8	Q99459	1	1	1	1	1	0	1	1	0	0	0	1
P22694	P24588	1	1	1	1	1	1	1	1	1	0	0	1
Q8TEY7	Q9Y6N7	1	1	1	0	1	0	1	0	0	0	0	0
P28370	Q09028	1	1	1	1	1	0	1	1	1	1	1	0
Q99459	Q9HC77	1	0	0	0	1	0	0	0	0	1	0	1
Q99459	Q14764	1	0	0	0	0	1	0	0	1	1	1	0
Q99459	Q9H115	1	0	0	0	0	0	0	0	0	0	0	1
Q99459	Q9UBP9	1	0	0	0	0	0	0	0	0	0	0	1
Q99459	Q9H4M9	1	1	1	1	1	1	1	1	1	0	0	1
Q99459	Q8IUC8	1	0	0	0	0	0	0	0	0	0	0	1
Q99459	Q8N187	1	0	1	0	1	1	0	1	0	1	1	0
Q99459	Q9H6S3	1	0	1	0	1	0	1	0	0	0	0	0
Q99459	P08651	1	1	0	1	1	1	0	1	1	1	1	1
Q99459	Q9NUQ8	1	0	0	0	0	0	0	0	0	1	1	0
Q99459	O00471	1	0	0	0	0	0	0	0	0	1	1	1
Q99459	P48059	1	1	1	1	1	0	1	1	1	1	1	1
Q99459	P08670	1	1	1	1	1	0	0	1	1	0	0	0
Q99459	Q9Y2G2	1	0	0	0	0	1	0	0	0	0	0	0
Q99459	Q13813	1	0	1	0	1	0	0	0	0	0	0	0
Q99459	P17980	1	1	1	0	1	1	1	0	1	1	1	1
Q99459	P41212	1	0	0	0	1	1	1	0	0	1	1	0
Q99459	Q09666	1	0	0	0	0	0	0	1	0	1	0	1
Q99459	Q9BWF3	1	1	1	1	1	1	1	1	1	1	1	0
Q99459	Q13561	1	0	0	0	0	1	0	0	0	0	0	1
Q99459	O14733	1	0	1	0	1	0	0	0	0	1	1	1
Q99459	Q13347	1	0	0	0	0	1	0	0	0	1	1	1
Q99459	Q9UBF2	1	0	0	0	0	0	0	0	0	0	1	1
Q99459	Q96TA1	1	0	0	0	1	0	0	0	0	1	0	0
Q99459	P15924	1	0	0	0	0	0	0	0	0	1	0	1
Q99459	Q12792	1	0	0	0	0	0	0	0	0	1	0	0
Q99459	P58107	1	0	0	0	0	0	0	0	0	0	0	1
P60484	O15327	1	1	1	1	1	1	1	1	1	0	0	1
P36894	Q99717	1	1	1	1	1	1	1	1	1	1	1	0
P19835	P54315	1	0	1	0	1	1	1	1	0	0	1	0
P25942	P45985	1	1	1	1	1	1	1	1	1	1	0	1
O60220	O96008	1	0	0	0	0	1	0	0	1	1	1	1
O95886	Q9Y2H0	1	1	0	1	0	1	0	1	1	1	1	0
Q9NQG5	Q96P16	1	1	1	1	1	1	1	1	1	1	1	0
P12931	Q9NP31	1	1	1	1	1	1	1	1	1	1	1	0
O43597	P62993	1	1	1	1	1	1	0	1	1	1	1	1
Q93077	Q5QNW6	1	0	0	1	0	1	0	1	1	1	1	0
Q15404	Q13418	1	1	0	0	0	1	0	0	1	1	1	1
P43657	Q9UBY5	1	1	1	1	1	1	1	1	1	1	1	0
O14949	Q9P0J0	1	1	1	1	1	1	1	1	1	1	1	0
Q9Y5K3	Q9Y6K0	1	1	1	1	1	1	1	1	1	0	0	1
O95786	Q9NQC7	1	1	1	1	1	1	1	1	1	1	0	1
O95786	Q13114	1	1	1	1	1	1	1	1	1	1	0	1
Q4ZG55	P03372	1	0	0	0	0	0	0	0	0	0	0	1
P55196	O60716	1	1	1	1	1	1	1	1	1	1	1	0
Q14765	P42701	1	1	1	1	1	1	1	1	1	1	1	0
Q00005	P67775	1	1	1	1	1	1	1	1	1	1	0	1
Q9BVJ6	P46782	1	0	0	1	0	1	0	1	1	1	1	1
Q9Y258	P51677	1	1	1	1	1	1	1	1	1	1	1	0
P45983	P16104	1	0	1	0	1	1	1	0	1	0	0	1
Q8NDV7	Q9UPY3	1	0	0	1	0	1	0	0	1	1	1	1
Q15397	O95478	1	0	0	1	0	1	0	1	1	1	1	1
P48552	P19793	1	1	0	1	1	1	1	1	1	1	1	1
Q8NDG6	Q8NAT2	1	1	1	1	1	1	1	1	1	0	0	0
Q99081	Q06455	1	0	0	0	1	1	0	1	1	1	1	0
Q9BXS5	P84077	1	0	1	0	1	1	1	1	1	1	1	1
Q9H8E8	Q9NS73	1	1	1	1	1	1	1	1	1	1	1	0
P31150	Q13636	1	0	1	0	1	0	1	0	0	0	0	0
P31150	P51148	1	0	1	0	1	0	1	0	0	1	1	1
Q9BVP2	Q9BV38	1	0	0	0	0	0	0	0	0	1	1	1
Q13002	Q16099	1	1	1	1	1	1	1	1	1	1	1	0
P18621	A0A1W2PQS6	1	0	0	1	0	1	0	1	1	1	1	1
Q9H9A5	P50616	1	0	0	0	0	0	0	0	0	1	1	0
Q9H7B2	Q9GZR7	1	0	0	1	0	1	0	1	1	1	1	1
P67775	Q13188	1	1	1	1	1	1	0	1	1	1	0	1
P63244	Q15369	1	1	1	1	1	1	1	1	1	1	0	1
Q9C0C7	O75143	1	1	1	1	1	1	1	1	1	1	1	0
Q8N6H7	P61923	1	1	1	1	1	1	1	1	1	1	1	0
P62851	P78345	1	0	0	1	0	1	0	1	1	1	1	1
P35544	P61011	1	0	0	1	0	1	0	1	1	0	1	1
P35544	Q9Y262	1	0	0	1	0	1	0	1	1	1	1	1
Q6ZW61	Q8TAM2	1	0	0	0	0	1	0	0	1	1	1	1
Q2M2H8	P04746	1	0	0	0	0	1	0	0	0	1	1	0
A4GXA9	Q9BTP7	1	1	1	1	1	1	1	0	1	1	1	1
Q96BT3	Q8NBT2	1	1	1	1	1	0	1	1	0	1	1	1
A0A0A6YYL6	A0A1W2PQS6	1	0	0	1	0	1	1	1	1	1	0	1
A0A0A6YYL6	P39019	1	0	0	1	0	1	0	1	1	1	1	1
O75396	Q9H115	1	0	0	0	0	1	0	0	1	1	1	1
O14950	Q7Z406	1	1	1	0	1	1	0	1	1	1	1	1
O94805	Q92784	1	0	1	0	1	0	1	0	0	1	1	1
P19438	Q9Y6K9	1	1	1	1	1	0	1	1	1	1	1	1
P82930	Q9BYC9	1	1	1	1	1	1	1	1	1	1	1	0
P16144	Q13751	1	1	1	1	1	0	1	1	1	1	1	1
O75807	P36873	1	1	1	1	1	1	1	1	1	1	0	1
Q92754	P03372	1	1	1	1	1	0	1	1	1	1	1	1
P22735	P23490	1	1	1	1	1	1	1	1	1	1	0	1
Q8WXD2	P05060	1	1	1	1	1	1	1	1	1	1	1	0
Q9Y2X8	P46934	1	1	1	1	1	1	1	1	1	1	0	1
O00401	O15143	1	1	1	1	1	1	1	1	1	1	0	1
P56703	P34925	1	1	1	1	1	1	1	1	1	1	1	0
Q16539	Q16828	1	1	1	1	1	1	1	1	1	1	1	0
Q9BSM1	Q5H9F3	1	0	0	0	0	1	0	0	1	0	0	0
P20160	P08246	1	1	1	1	1	1	1	1	1	1	1	0
Q13115	P45983	1	0	0	0	0	1	0	0	1	1	1	1
Q8TCD5	Q9H0P0	1	1	1	1	1	1	1	1	1	1	1	0
P01024	Q9P296	1	1	1	1	1	0	1	1	1	0	0	0
P15172	P15884	1	1	1	1	1	1	1	1	1	1	1	0
P04259	P02538	1	1	1	1	1	1	1	1	1	1	1	0
O75821	A0A1W2PQS6	1	0	0	1	0	1	1	1	1	1	1	1
Q9Y248	Q7L590	1	0	1	0	1	0	1	0	1	1	1	1
O15055	P56645	1	0	0	1	1	1	1	1	1	1	1	0
Q684P5	P62834	1	1	0	1	0	1	0	1	0	1	1	1
P60880	Q92777	1	1	1	1	1	0	1	1	1	1	1	0
P25791	P10242	1	1	0	1	1	1	0	1	1	1	1	1
P10606	O00217	1	1	1	1	1	1	1	1	1	1	1	0
Q92793	Q5TEC6	1	0	0	0	0	1	1	0	1	1	1	1
O43914	Q13241	1	0	0	0	1	0	0	0	0	0	1	1
P27361	P03372	1	1	1	1	1	1	1	1	1	1	0	1
Q8NI77	Q12834	1	0	1	0	1	0	1	0	0	1	1	1
Q9UM47	Q5TA89	1	1	1	1	1	1	1	1	1	1	1	0
Q15223	P55196	1	1	1	1	1	0	1	1	1	0	0	1
Q8IXB1	Q9Y4L1	1	1	1	1	1	0	1	1	1	1	1	1
P35612	Q08495	1	1	1	1	1	1	1	1	1	1	1	0
